0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.06592807173728943,0.5480183660984039,0.1440024971961975,0.5230735838413239,0.19158834218978882,0.4190015494823456,0.19703787565231323,0.3302253186702728,0.18130379915237427,0.2587222754955292,0.2077985405921936,0.302058607339859,0.28531038761138916,0.2030646800994873,0.3249194025993347,0.14357289671897888,0.34156936407089233,0.07699695229530334,0.15122133493423462,0.2886984646320343,0.180444598197937,0.14836901426315308,0.1753631830215454,0.21816027164459229,0.16964489221572876,0.2888130843639374,0.08818447589874268,0.2824240028858185,0.10601687431335449,0.13496741652488708,0.10220569372177124,0.06146016716957092,0.09228390455245972,0.0,0.025617867708206177,0.29070886969566345,0.021469026803970337,0.19783025979995728,0.014201134443283081,0.13091114163398743,0.0,0.07044780254364014
0.06955280900001526,0.46581611037254333,0.12818020582199097,0.43722423911094666,0.16975122690200806,0.3543957769870758,0.18375378847122192,0.2823238670825958,0.17813140153884888,0.21977564692497253,0.18338441848754883,0.24361607432365417,0.24525326490402222,0.16245171427726746,0.275443434715271,0.11196973919868469,0.29116392135620117,0.05871233344078064,0.13987374305725098,0.2271515429019928,0.16013526916503906,0.12811428308486938,0.15684008598327637,0.17045381665229797,0.15355628728866577,0.21128717064857483,0.0911506712436676,0.2239687740802765,0.10470771789550781,0.11312195658683777,0.10452306270599365,0.05262741446495056,0.101534903049469,0.0,0.038947224617004395,0.2372666299343109,0.028403908014297485,0.15970179438591003,0.016011059284210205,0.1129368245601654,0.0,0.06938055157661438
0.24999982118606567,0.5494628548622131,0.20460596680641174,0.5217776298522949,0.18638059496879578,0.4295285940170288,0.20990809798240662,0.340983510017395,0.2410949170589447,0.2583916187286377,0.09570619463920593,0.2913128733634949,0.056746721267700195,0.1852986216545105,0.024250924587249756,0.11722925305366516,0.0,0.051007866859436035,0.16359201073646545,0.26815712451934814,0.1717575490474701,0.14952796697616577,0.2226802408695221,0.19739282131195068,0.25943630933761597,0.24588388204574585,0.22569230198860168,0.260614275932312,0.23285287618637085,0.13634085655212402,0.2561006546020508,0.06531006097793579,0.2658084034919739,0.0,0.2855854034423828,0.2715575098991394,0.29016590118408203,0.16029220819473267,0.29825514554977417,0.08374041318893433,0.2914295196533203,0.008991837501525879
0.286891907453537,0.5960660576820374,0.2237110137939453,0.5695832967758179,0.20286425948143005,0.47651970386505127,0.22726237773895264,0.39468467235565186,0.27014097571372986,0.2978289723396301,0.12138736248016357,0.30886775255203247,0.07145854830741882,0.19562843441963196,0.025034278631210327,0.11762624979019165,0.0,0.044749319553375244,0.1885758936405182,0.3036003112792969,0.21999472379684448,0.17055249214172363,0.260177880525589,0.232505202293396,0.28756198287010193,0.3047877550125122,0.261330246925354,0.2969796657562256,0.2833976745605469,0.14790987968444824,0.3176821172237396,0.07450717687606812,0.3360019624233246,0.0,0.32047274708747864,0.3052656054496765,0.3273636996746063,0.1965823471546173,0.34331014752388,0.12576431035995483,0.33351507782936096,0.05740287899971008
0.13348764181137085,0.49481281638145447,0.12837132811546326,0.4778870642185211,0.1362161934375763,0.39624860882759094,0.16854947805404663,0.3133019506931305,0.20544707775115967,0.23423460125923157,0.04690510034561157,0.2705928385257721,0.03433334827423096,0.16006776690483093,0.015270859003067017,0.09799069166183472,0.0,0.036673009395599365,0.09396243095397949,0.24492457509040833,0.12274307012557983,0.1307137906551361,0.16565871238708496,0.17020204663276672,0.19566082954406738,0.21306726336479187,0.1390916407108307,0.22927823662757874,0.15799540281295776,0.10540899634361267,0.17866355180740356,0.07520374655723572,0.18428272008895874,0.04462239146232605,0.17617464065551758,0.23161324858665466,0.18779247999191284,0.12409347295761108,0.20412486791610718,0.05805829167366028,0.2060040831565857,0.0
0.05134442448616028,0.5797171294689178,0.1400914192199707,0.5317429006099701,0.22466498613357544,0.42832180857658386,0.28189998865127563,0.34875109791755676,0.2830132842063904,0.26863405108451843,0.15272963047027588,0.28759440779685974,0.18731176853179932,0.16574528813362122,0.23181509971618652,0.11899417638778687,0.2449374794960022,0.07645747065544128,0.13053381443023682,0.2714734971523285,0.19680368900299072,0.1813901960849762,0.23740315437316895,0.2174212634563446,0.24963980913162231,0.25782665610313416,0.09939926862716675,0.2684521973133087,0.14245069026947021,0.1384383738040924,0.1845352053642273,0.059711605310440063,0.2060694694519043,0.0,0.059313565492630005,0.2800435721874237,0.038955628871917725,0.1746668517589569,0.023742109537124634,0.10957351326942444,0.0,0.05609196424484253
0.038369715213775635,0.5177883207798004,0.1243162751197815,0.4932014048099518,0.1943257451057434,0.40532413125038147,0.2219211459159851,0.3218396008014679,0.20527338981628418,0.2499205768108368,0.2040373682975769,0.2962487041950226,0.2651006579399109,0.2052687704563141,0.299974262714386,0.14123645424842834,0.3266844153404236,0.08437052369117737,0.1539146900177002,0.2717035114765167,0.18004155158996582,0.15768370032310486,0.17906075716018677,0.18242642283439636,0.17638146877288818,0.22812971472740173,0.09845513105392456,0.2620474398136139,0.10686302185058594,0.14938420057296753,0.11387443542480469,0.0680985152721405,0.11949330568313599,0.0,0.044183820486068726,0.2763943374156952,0.02814584970474243,0.19990500807762146,0.014837652444839478,0.14533516764640808,0.0,0.09273317456245422
0.09994837641716003,0.5597974359989166,0.11072471737861633,0.5221695601940155,0.14189574122428894,0.4204414188861847,0.1861090064048767,0.3289121091365814,0.22437012195587158,0.24344846606254578,0.02696475386619568,0.2936597764492035,0.025943249464035034,0.16456928849220276,0.011365622282028198,0.08388754725456238,0.0,0.010731756687164307,0.07004830241203308,0.2779903709888458,0.11623716354370117,0.1504971981048584,0.16928255558013916,0.181601881980896,0.2057291865348816,0.2347595989704132,0.11177578568458557,0.26783040165901184,0.14466774463653564,0.1313607394695282,0.17968660593032837,0.06415808200836182,0.19654172658920288,0.0,0.15427166223526,0.27321407198905945,0.17636722326278687,0.16205504536628723,0.20155692100524902,0.09108862280845642,0.20670652389526367,0.03375270962715149
0.06754758954048157,0.47637253999710083,0.1325402557849884,0.43456506729125977,0.19034609198570251,0.3521578907966614,0.22475996613502502,0.28879308700561523,0.233921617269516,0.23476415872573853,0.16060426831245422,0.24952930212020874,0.2080610692501068,0.16859427094459534,0.23026946187019348,0.12156111001968384,0.24001243710517883,0.06930649280548096,0.13093611598014832,0.23312252759933472,0.1587831676006317,0.132890522480011,0.16429206728935242,0.06687867641448975,0.17260262370109558,0.0,0.09501340985298157,0.2307438850402832,0.14582255482673645,0.13025641441345215,0.16951891779899597,0.10339844226837158,0.18056216835975647,0.07645034790039062,0.048022568225860596,0.23942768573760986,0.031008541584014893,0.15119534730911255,0.016032516956329346,0.09350115060806274,0.0,0.040499329566955566
0.062267005443573,0.4387802183628082,0.12747803330421448,0.41998186707496643,0.18194875121116638,0.332742303609848,0.2026025950908661,0.25450649857521057,0.20404741168022156,0.19156309962272644,0.17733123898506165,0.22440800070762634,0.23448142409324646,0.1443367302417755,0.26390108466148376,0.09386539459228516,0.2754264175891876,0.03826466202735901,0.1370326578617096,0.20755282044410706,0.1687304675579071,0.09555450081825256,0.16944095492362976,0.1436992585659027,0.16434332728385925,0.1937178671360016,0.09193727374076843,0.19896122813224792,0.11296883225440979,0.07210925221443176,0.11512359976768494,0.029009312391281128,0.11421510577201843,0.0,0.036182552576065063,0.20928671956062317,0.02649948000907898,0.12664467096328735,0.014475345611572266,0.06784495711326599,0.0,0.012356311082839966
0.03194516897201538,0.5051197409629822,0.07582363486289978,0.4862036108970642,0.09702715277671814,0.4046153426170349,0.0735693871974945,0.32104575634002686,0.034131407737731934,0.24613863229751587,0.19160780310630798,0.2837478518486023,0.23293831944465637,0.16633331775665283,0.2586255371570587,0.08742296695709229,0.280286580324173,0.024956881999969482,0.12758633494377136,0.2598782777786255,0.10166320204734802,0.15590760111808777,0.0621505081653595,0.20858913660049438,0.05154106020927429,0.2651069760322571,0.06783834099769592,0.23973369598388672,0.059871822595596313,0.12946391105651855,0.050734132528305054,0.15473490953445435,0.06067606806755066,0.18499138951301575,0.021583884954452515,0.2310802936553955,0.0071263909339904785,0.1261458396911621,0.0,0.05951285362243652,0.0059844255447387695,0.0
0.045058637857437134,0.49624937772750854,0.12280750274658203,0.47846221923828125,0.1661602258682251,0.39948606491088867,0.1651989221572876,0.32478970289230347,0.13882815837860107,0.24360167980194092,0.22323298454284668,0.28662508726119995,0.2762240767478943,0.18699851632118225,0.3097460865974426,0.11736041307449341,0.3319587707519531,0.06600692868232727,0.1486261487007141,0.27011191844940186,0.1466699242591858,0.1670980453491211,0.11514204740524292,0.2228946089744568,0.104342520236969,0.2830883264541626,0.07900959253311157,0.25539320707321167,0.07640153169631958,0.14597371220588684,0.08298897743225098,0.07102948427200317,0.09036916494369507,0.0,0.023765623569488525,0.2640283703804016,0.012734472751617432,0.19185298681259155,0.008131325244903564,0.1404387354850769,0.0,0.09146606922149658
0.16893282532691956,0.4659237563610077,0.1457192599773407,0.445927232503891,0.14722731709480286,0.35897746682167053,0.1734483540058136,0.28638550639152527,0.2023473083972931,0.21651247143745422,0.06553712487220764,0.24922069907188416,0.04173663258552551,0.14925318956375122,0.01760914921760559,0.091859370470047,0.0,0.036673516035079956,0.12066981196403503,0.23868301510810852,0.1405254602432251,0.13046297430992126,0.17811918258666992,0.17472735047340393,0.20773407816886902,0.22274038195610046,0.1690845489501953,0.22858306765556335,0.1816832423210144,0.11593502759933472,0.20178404450416565,0.06960281729698181,0.21083346009254456,0.027822017669677734,0.2106507122516632,0.2288595736026764,0.21718618273735046,0.12925294041633606,0.22614124417304993,0.06274193525314331,0.22364702820777893,0.0
0.06799525022506714,0.6202033460140228,0.18785905838012695,0.5534755885601044,0.26319098472595215,0.45325765013694763,0.3019134998321533,0.3765622079372406,0.30678582191467285,0.29035452008247375,0.18672186136245728,0.3384213149547577,0.2435396909713745,0.23212853074073792,0.2889472246170044,0.18034008145332336,0.3086353540420532,0.12481817603111267,0.15534329414367676,0.33858588337898254,0.22776585817337036,0.2131768763065338,0.26508307456970215,0.2681426703929901,0.2765393853187561,0.31319162249565125,0.1133044958114624,0.3253718912601471,0.16823697090148926,0.1687932014465332,0.19895339012145996,0.07534635066986084,0.20077157020568848,0.0,0.07262131571769714,0.31851378083229065,0.059251219034194946,0.21335604786872864,0.03825148940086365,0.147533118724823,0.0,0.1024126410484314
0.04207247495651245,0.5295794606208801,0.1228686273097992,0.4961783289909363,0.17682543396949768,0.39818596839904785,0.17653462290763855,0.3103358745574951,0.14276131987571716,0.23807138204574585,0.21400108933448792,0.282526433467865,0.27161094546318054,0.1875479519367218,0.3009430468082428,0.12513315677642822,0.3238827884197235,0.07400479912757874,0.14886388182640076,0.2592998147010803,0.1469142735004425,0.14889979362487793,0.12568995356559753,0.18330693244934082,0.1155954897403717,0.23402762413024902,0.08555719256401062,0.250698983669281,0.07732388377189636,0.14160805940628052,0.08155557513237,0.06814652681350708,0.0876147449016571,0.0,0.03224024176597595,0.2702236771583557,0.018493354320526123,0.19739186763763428,0.009723782539367676,0.15207284688949585,0.0,0.10836780071258545
0.03980576992034912,0.5146676599979401,0.10628503561019897,0.48207399249076843,0.14588576555252075,0.3884839117527008,0.12831628322601318,0.3051757514476776,0.09541928768157959,0.2252196967601776,0.18262863159179688,0.2740423381328583,0.23641759157180786,0.18176814913749695,0.2612113356590271,0.12221774458885193,0.28286975622177124,0.05573102831840515,0.12289375066757202,0.261359304189682,0.12372392416000366,0.14398378133773804,0.10179305076599121,0.1851159632205963,0.09471005201339722,0.22367963194847107,0.06286197900772095,0.25827208161354065,0.06687235832214355,0.13841494917869568,0.04906126856803894,0.07018199563026428,0.03387734293937683,0.0,0.012909770011901855,0.2691347301006317,0.01028907299041748,0.19836613535881042,0.005837082862854004,0.15237408876419067,0.0,0.1087614893913269
0.06584137678146362,0.6425764858722687,0.14783787727355957,0.6054395735263824,0.19474148750305176,0.4908236563205719,0.18362689018249512,0.3818993866443634,0.14197224378585815,0.28988412022590637,0.25859373807907104,0.33958640694618225,0.3225213289260864,0.2244800329208374,0.35595375299453735,0.14243075251579285,0.38365471363067627,0.07471486926078796,0.17609572410583496,0.31296220421791077,0.16694003343582153,0.1770876944065094,0.13522684574127197,0.2354244887828827,0.12558531761169434,0.30630168318748474,0.09731084108352661,0.30925634503364563,0.08663967251777649,0.1727200448513031,0.08295062184333801,0.08160504698753357,0.08342239260673523,0.0,0.03463590145111084,0.34084078669548035,0.017151713371276855,0.24597153067588806,0.008739709854125977,0.18923601508140564,0.0,0.13360539078712463
0.07369884848594666,0.6156011521816254,0.15379473567008972,0.5758338868618011,0.20321330428123474,0.46445122361183167,0.1974288523197174,0.3696887195110321,0.17530730366706848,0.2832319438457489,0.21892115473747253,0.3306061327457428,0.29999151825904846,0.22456291317939758,0.34497901797294617,0.159233957529068,0.3672649562358856,0.09450188279151917,0.15667226910591125,0.31065604090690613,0.18360039591789246,0.17239266633987427,0.1863742172718048,0.21518436074256897,0.18762341141700745,0.26673808693885803,0.09175732731819153,0.3068535625934601,0.10365387797355652,0.16424593329429626,0.10281851887702942,0.07624411582946777,0.09791526198387146,0.0,0.030381500720977783,0.3249554932117462,0.02205789089202881,0.23219826817512512,0.012686371803283691,0.17608019709587097,0.0,0.12438902258872986
0.060673922300338745,0.5444763004779816,0.11655619740486145,0.510642021894455,0.13773950934410095,0.40611061453819275,0.1237814724445343,0.3221878707408905,0.0913642942905426,0.2186131775379181,0.18411001563072205,0.27020886540412903,0.25264498591423035,0.16902795433998108,0.2870749533176422,0.10937419533729553,0.3059931695461273,0.04778262972831726,0.1297532021999359,0.265248566865921,0.11112228035926819,0.1386512815952301,0.08952131867408752,0.20161941647529602,0.09134909510612488,0.26557639241218567,0.07370015978813171,0.26102766394615173,0.05733051896095276,0.13014104962348938,0.025195270776748657,0.06457778811454773,0.0,0.0,0.025554299354553223,0.26571086049079895,0.02024218440055847,0.1774827241897583,0.014795541763305664,0.1118445098400116,0.010529011487960815,0.04764789342880249
0.06859564781188965,0.5582553744316101,0.16841453313827515,0.5243312120437622,0.2424291968345642,0.42849189043045044,0.2686504125595093,0.3546617031097412,0.24007844924926758,0.28136032819747925,0.23392844200134277,0.3202025294303894,0.2897002100944519,0.22346654534339905,0.32672691345214844,0.1571977138519287,0.34916841983795166,0.10351601243019104,0.17706012725830078,0.3063715100288391,0.22212016582489014,0.19628632068634033,0.2212926149368286,0.22695991396903992,0.21630597114562988,0.26407158374786377,0.11639660596847534,0.29139238595962524,0.1397494077682495,0.16302388906478882,0.1564672589302063,0.07882073521614075,0.16540765762329102,0.0,0.06428748369216919,0.2908663749694824,0.03867703676223755,0.20961430668830872,0.020375221967697144,0.1542852520942688,0.0,0.10091644525527954
0.05038556456565857,0.5539155602455139,0.13259831070899963,0.5292025208473206,0.20784881711006165,0.42887061834335327,0.23690423369407654,0.33481717109680176,0.21450605988502502,0.2567096948623657,0.22703507542610168,0.3140987753868103,0.2879796326160431,0.21728438138961792,0.3237134516239166,0.15176987648010254,0.35185006260871887,0.09476768970489502,0.17081716656684875,0.28660649061203003,0.1918024718761444,0.1624208688735962,0.18301156163215637,0.2039920687675476,0.17680612206459045,0.2659899592399597,0.10997924208641052,0.27573394775390625,0.11297860741615295,0.1561402678489685,0.12001445889472961,0.07216280698776245,0.12665894627571106,0.0,0.05184867978096008,0.29216623306274414,0.03132408857345581,0.2136646807193756,0.016214698553085327,0.16138842701911926,0.0,0.10761946439743042
0.058919668197631836,0.6379441320896149,0.13536569476127625,0.604619950056076,0.18219926953315735,0.4919107258319855,0.17910048365592957,0.3837752640247345,0.15825852751731873,0.29113706946372986,0.22849461436271667,0.3389679491519928,0.3040507733821869,0.22835925221443176,0.3411621153354645,0.15679016709327698,0.36472949385643005,0.08481356501579285,0.16197875142097473,0.31447944045066833,0.17571529746055603,0.17319980263710022,0.15614262223243713,0.23032256960868835,0.14414098858833313,0.28390195965766907,0.09398767352104187,0.3103758990764618,0.10167339444160461,0.16154572367668152,0.08967545628547668,0.07686346769332886,0.07650378346443176,0.0,0.02992287278175354,0.32764843106269836,0.020725339651107788,0.2320467233657837,0.010284602642059326,0.17593052983283997,0.0,0.12255111336708069
