0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.08184173703193665,0.4951243996620178,0.011253386735916138,0.42012208700180054,0.0,0.30129605531692505,0.039604246616363525,0.20916002988815308,0.086432546377182,0.13799673318862915,0.051487237215042114,0.2396729588508606,0.049624353647232056,0.1376636028289795,0.0475294291973114,0.0691133439540863,0.04699358344078064,0.010204821825027466,0.10462936758995056,0.23701059818267822,0.08862563967704773,0.1162639856338501,0.052397727966308594,0.05096161365509033,0.025525420904159546,0.0,0.15804901719093323,0.25639814138412476,0.10771289467811584,0.1588326394557953,0.08023717999458313,0.25393950939178467,0.08377388119697571,0.3232177495956421,0.20712557435035706,0.2896275520324707,0.14174750447273254,0.22941356897354126,0.11920532584190369,0.29735636711120605,0.13058599829673767,0.3477165102958679
0.06619405746459961,0.43157389760017395,0.1056358814239502,0.3563432991504669,0.12049371004104614,0.26304712891578674,0.09154683351516724,0.17613807320594788,0.07672491669654846,0.0960560142993927,0.18472927808761597,0.19922783970832825,0.15621531009674072,0.10275986790657043,0.12445926666259766,0.04297924041748047,0.09185987710952759,0.0,0.12624144554138184,0.20724013447761536,0.11737233400344849,0.10282057523727417,0.10232692956924438,0.068147212266922,0.08650010824203491,0.04059475660324097,0.070715993642807,0.2182793915271759,0.03797715902328491,0.14857608079910278,0.04727524518966675,0.2256363332271576,0.06879827380180359,0.26933225989341736,0.024416476488113403,0.22986671328544617,0.0,0.20231661200523376,0.009252429008483887,0.26000478863716125,0.03258064389228821,0.290742963552475
0.09185925126075745,0.4467630088329315,0.1666749119758606,0.3619172275066376,0.17021119594573975,0.2610986530780792,0.13446271419525146,0.1828891932964325,0.1075737476348877,0.11322131752967834,0.15538835525512695,0.20982947945594788,0.14925456047058105,0.12306186556816101,0.1357753872871399,0.06328883767127991,0.12035262584686279,0.008717447519302368,0.10588651895523071,0.2097126543521881,0.12363392114639282,0.10877779126167297,0.1457495093345642,0.048263877630233765,0.16122710704803467,0.0,0.05092340707778931,0.22821345925331116,0.07100903987884521,0.14963200688362122,0.09222942590713501,0.22790589928627014,0.09741795063018799,0.2817818820476532,0.0,0.2511373460292816,0.03699547052383423,0.19823947548866272,0.05719083547592163,0.2595771253108978,0.056053340435028076,0.3030560314655304
0.08993065357208252,0.45333829522132874,0.18666568398475647,0.36343303322792053,0.1840859353542328,0.2651858627796173,0.14948096871376038,0.18468669056892395,0.12394300103187561,0.10867825150489807,0.14983776211738586,0.21775123476982117,0.14526155591011047,0.12976181507110596,0.1344282329082489,0.060890525579452515,0.12361952662467957,0.008291393518447876,0.1048872172832489,0.2224760353565216,0.12200096249580383,0.1176077127456665,0.1596948206424713,0.05399700999259949,0.18651005625724792,0.0,0.051434606313705444,0.2401542365550995,0.08332264423370361,0.15263217687606812,0.10667333006858826,0.2381555140018463,0.10591199994087219,0.295430988073349,0.0,0.2540627419948578,0.045889079570770264,0.20302048325538635,0.06741023063659668,0.2645649015903473,0.061839759349823,0.3102222979068756
0.08310586214065552,0.4726068377494812,0.003949284553527832,0.3848484754562378,0.0,0.2762823700904846,0.034503817558288574,0.18975746631622314,0.0713033676147461,0.11311545968055725,0.06652805209159851,0.2197245955467224,0.056728899478912354,0.12377873063087463,0.04372859001159668,0.05701178312301636,0.028369486331939697,0.0,0.11302739381790161,0.22377806901931763,0.10915717482566833,0.1136941909790039,0.07409265637397766,0.05174010992050171,0.03732496500015259,0.009321093559265137,0.15589410066604614,0.24279630184173584,0.10447666049003601,0.1462751030921936,0.07268109917640686,0.2342308759689331,0.06840690970420837,0.3018779158592224,0.1941419243812561,0.2672489285469055,0.12133592367172241,0.2042754888534546,0.09438639879226685,0.26777660846710205,0.10315471887588501,0.31913721561431885
0.07121556997299194,0.45702868700027466,0.14361357688903809,0.37035083770751953,0.162453293800354,0.26842278242111206,0.12218821048736572,0.18130892515182495,0.08941102027893066,0.10877758264541626,0.17280876636505127,0.2170267105102539,0.15197372436523438,0.1246461272239685,0.12514811754226685,0.05869761109352112,0.09851807355880737,0.0,0.11791497468948364,0.21952176094055176,0.12850463390350342,0.1073312759399414,0.13846731185913086,0.04873532056808472,0.14438891410827637,0.00023925304412841797,0.05857393145561218,0.2381649613380432,0.04926806688308716,0.14738589525222778,0.06397292017936707,0.23253363370895386,0.07558679580688477,0.2882503271102905,0.0,0.26956772804260254,0.00671541690826416,0.2101309895515442,0.02480795979499817,0.27537232637405396,0.03502607345581055,0.31960469484329224
0.09501245617866516,0.44952264428138733,0.18266621232032776,0.3609125316143036,0.1852978765964508,0.2654326260089874,0.15528282523155212,0.1881977617740631,0.13380280137062073,0.1114942729473114,0.13718906044960022,0.2087835967540741,0.14143481850624084,0.117757648229599,0.1449556052684784,0.051612645387649536,0.14737245440483093,0.0,0.09394806623458862,0.21589019894599915,0.11465176939964294,0.10870739817619324,0.15466848015785217,0.04761597514152527,0.18135127425193787,0.002062171697616577,0.045677632093429565,0.23398110270500183,0.08409050107002258,0.1520882546901703,0.11253514885902405,0.23896566033363342,0.11387994885444641,0.29712793231010437,0.0,0.2501504719257355,0.05604821443557739,0.20891037583351135,0.07824552059173584,0.27102741599082947,0.07163044810295105,0.31549522280693054
0.07535186409950256,0.4060525596141815,0.009794771671295166,0.3436942398548126,0.0004094839096069336,0.2439838945865631,0.03562116622924805,0.16321447491645813,0.06037452816963196,0.10041490197181702,0.019152402877807617,0.18664589524269104,0.02614256739616394,0.10515019297599792,0.03778007626533508,0.050412267446517944,0.05021890997886658,0.0,0.06405085325241089,0.18939462304115295,0.046602338552474976,0.09291446208953857,0.01927727460861206,0.047292232513427734,0.0,0.006079047918319702,0.11077028512954712,0.21020743250846863,0.0954294204711914,0.12950944900512695,0.07341700792312622,0.20355024933815002,0.06878745555877686,0.25903788208961487,0.15619438886642456,0.24047401547431946,0.12428373098373413,0.18882617354393005,0.10604095458984375,0.24179700016975403,0.10988712310791016,0.2822546064853668
0.08241131901741028,0.4333984851837158,0.00865161418914795,0.3623945713043213,0.0,0.25410258769989014,0.04320785403251648,0.17172545194625854,0.06972122192382812,0.10601663589477539,0.01948109269142151,0.20064419507980347,0.024301975965499878,0.11430755257606506,0.0357169508934021,0.055129677057266235,0.04941865801811218,0.0,0.0707559883594513,0.2027948498725891,0.050636619329452515,0.1059466004371643,0.03228574991226196,0.05102652311325073,0.02227523922920227,0.001737833023071289,0.1215534508228302,0.22429072856903076,0.10609361529350281,0.13540074229240417,0.08604535460472107,0.21640145778656006,0.08138614892959595,0.2781530022621155,0.1720244586467743,0.25184088945388794,0.13712820410728455,0.19873249530792236,0.11887606978416443,0.25834226608276367,0.12214723229408264,0.30254560708999634
0.08303537964820862,0.4632132053375244,0.008138567209243774,0.38629990816116333,0.0,0.28224992752075195,0.037311702966690063,0.19648003578186035,0.06705325841903687,0.12494200468063354,0.05097171664237976,0.22078025341033936,0.046842366456985474,0.1229248046875,0.0384468138217926,0.05833393335342407,0.03102976083755493,0.0,0.09658551216125488,0.22280943393707275,0.08325737714767456,0.11207878589630127,0.05215457081794739,0.04990169405937195,0.02714565396308899,0.002230137586593628,0.1426721215248108,0.2434636354446411,0.1033254861831665,0.1456853449344635,0.07472607493400574,0.22993028163909912,0.07243090867996216,0.2964293360710144,0.1875895857810974,0.27271348237991333,0.12941157817840576,0.2113071084022522,0.10616296529769897,0.27148061990737915,0.11523038148880005,0.3209228515625
0.06588500738143921,0.4246375560760498,0.0,0.34548425674438477,0.0009933710098266602,0.24492061138153076,0.03892037272453308,0.16967570781707764,0.07361412048339844,0.10540923476219177,0.05552378296852112,0.20419162511825562,0.047968268394470215,0.11756721138954163,0.03131663799285889,0.05821335315704346,0.015992164611816406,0.005060315132141113,0.09196934103965759,0.2051594853401184,0.08904603123664856,0.10453319549560547,0.055991947650909424,0.04625672101974487,0.027669668197631836,0.0,0.13057982921600342,0.22090548276901245,0.08959892392158508,0.1503048539161682,0.06580352783203125,0.22572636604309082,0.06831392645835876,0.28055840730667114,0.16610026359558105,0.24505466222763062,0.11050605773925781,0.1876126527786255,0.08779594302177429,0.24479401111602783,0.09761369228363037,0.29057496786117554
0.07939621806144714,0.44270235300064087,0.1514008343219757,0.3650805950164795,0.16573849320411682,0.25789791345596313,0.13227930665016174,0.16835477948188782,0.10803309082984924,0.09795844554901123,0.16286328434944153,0.21096670627593994,0.15213295817375183,0.11949962377548218,0.13898661732673645,0.057821840047836304,0.12658527493476868,0.0,0.11248698830604553,0.2111666202545166,0.12189099192619324,0.116382896900177,0.1377716362476349,0.05855202674865723,0.1514190137386322,0.005427122116088867,0.05562162399291992,0.2310909628868103,0.0573708713054657,0.14285418391227722,0.07612693309783936,0.22731554508209229,0.08738505840301514,0.29101407527923584,0.0,0.25749313831329346,0.021432608366012573,0.20307660102844238,0.04155811667442322,0.26063740253448486,0.04654538631439209,0.3064916729927063
0.0517137348651886,0.4338984489440918,0.06615719199180603,0.3449760675430298,0.07735127210617065,0.2499062418937683,0.06350728869438171,0.17722636461257935,0.05263322591781616,0.11434334516525269,0.17497128248214722,0.21050769090652466,0.11834836006164551,0.12059170007705688,0.0755300223827362,0.0638965368270874,0.04180866479873657,0.015206515789031982,0.12977993488311768,0.21695655584335327,0.12951886653900146,0.10327503085136414,0.11435073614120483,0.04530954360961914,0.09997415542602539,0.0,0.08308839797973633,0.22493046522140503,0.02977973222732544,0.16505131125450134,0.021575838327407837,0.24113988876342773,0.04273706674575806,0.2843565344810486,0.047284990549087524,0.23297780752182007,0.0012838542461395264,0.208240807056427,0.0,0.26534605026245117,0.020545214414596558,0.3000192642211914
0.07515043020248413,0.4245745539665222,0.11742761731147766,0.36681532859802246,0.13759401440620422,0.27105700969696045,0.11407682299613953,0.19075757265090942,0.09081366658210754,0.11485886573791504,0.18231216073036194,0.19790667295455933,0.160660058259964,0.11197730898857117,0.13313141465187073,0.0508958101272583,0.10840651392936707,0.0,0.13001587986946106,0.20113152265548706,0.13022616505622864,0.10973286628723145,0.12204793095588684,0.05292832851409912,0.11554732918739319,0.0005088448524475098,0.07509216666221619,0.21807050704956055,0.03931170701980591,0.1579951047897339,0.04321986436843872,0.23063695430755615,0.061817675828933716,0.27041637897491455,0.025905191898345947,0.23986750841140747,0.0,0.209946870803833,0.010898947715759277,0.264184832572937,0.03128442168235779,0.29513704776763916
0.07160082459449768,0.4449605345726013,0.1333950161933899,0.36503297090530396,0.1519005298614502,0.2764638066291809,0.12496399879455566,0.1995927095413208,0.10184162855148315,0.11814284324645996,0.16546297073364258,0.19546127319335938,0.14697951078414917,0.11357462406158447,0.12659943103790283,0.048994600772857666,0.10791051387786865,0.0,0.11024731397628784,0.20743942260742188,0.10935163497924805,0.10281699895858765,0.12030041217803955,0.06683036684989929,0.12412238121032715,0.032803475856781006,0.054863423109054565,0.23010295629501343,0.045261919498443604,0.15806347131729126,0.07265323400497437,0.2419271469116211,0.08431214094161987,0.28839683532714844,0.0,0.2535054683685303,0.0059964656829833984,0.2079463005065918,0.02921772003173828,0.270923912525177,0.03532102704048157,0.30775171518325806
0.06723564863204956,0.45389771461486816,0.12858954071998596,0.3869561553001404,0.15454897284507751,0.2900978922843933,0.11599931120872498,0.19858002662658691,0.0836925208568573,0.11751198768615723,0.17663130164146423,0.21783846616744995,0.15312239527702332,0.12915709614753723,0.12022492289543152,0.06520360708236694,0.08640986680984497,0.011455237865447998,0.12028834223747253,0.21748346090316772,0.13080134987831116,0.10324323177337646,0.13237890601158142,0.04790627956390381,0.1304796040058136,0.0,0.06248462200164795,0.23496472835540771,0.038478463888168335,0.15981841087341309,0.05362570285797119,0.24377495050430298,0.07044875621795654,0.29149991273880005,0.007877498865127563,0.2652599811553955,0.0,0.214694082736969,0.016123443841934204,0.28065770864486694,0.029088467359542847,0.31891047954559326
0.08280307054519653,0.44097989797592163,0.013974875211715698,0.36924970149993896,0.0,0.26980507373809814,0.03532281517982483,0.18392020463943481,0.0658101737499237,0.11286047101020813,0.018557995557785034,0.20455104112625122,0.027321457862854004,0.1139727532863617,0.039709120988845825,0.05377620458602905,0.05579844117164612,0.0,0.06987258791923523,0.21272927522659302,0.05845212936401367,0.10607528686523438,0.029394179582595825,0.07697796821594238,0.014574974775314331,0.04578554630279541,0.12060663104057312,0.2347925305366516,0.105836421251297,0.14598536491394043,0.08006566762924194,0.2275431752204895,0.07745712995529175,0.28215497732162476,0.16910889744758606,0.26438361406326294,0.13896164298057556,0.20890778303146362,0.11857876181602478,0.26560914516448975,0.12327751517295837,0.3053778409957886
